date,season,neutral,playoff,team1,team2,elo1_pre,elo2_pre,elo_prob1,elo_prob2,elo1_post,elo2_post,rating1_pre,rating2_pre,pitcher1,pitcher2,pitcher1_rgs,pitcher2_rgs,pitcher1_adj,pitcher2_adj,rating_prob1,rating_prob2,rating1_post,rating2_post,score1,score2
2018-04-01,2018,0,,SEA,CLE,1503.97100354243,1565.45440194862,0.446265370908531,0.553734629091469,1505.56477406983,1563.86063142122,1508.86597535866,1575.63030166402,Mike Leake,Trevor Bauer,48.9580740785607,53.4171812529413,-0.935408970234608,-9.145803917245006,0.4504362019634504,0.5495637980365495,1510.44489369305,1574.05138332963,5,4
2018-04-01,2018,0,,CIN,WSN,1472.00900613513,1534.47584430873,0.44486686249369645,0.5551331375063036,1470.83360033572,1535.65125010814,1461.72633009994,1549.86727424759,Sal Romano,Gio Gonzalez,48.7253352228898,53.0129349068963,-1.0917118599909081,-7.20239279587575,0.41725575490403677,0.5827442450959632,1460.64642242057,1550.94718192696,5,6
2018-04-01,2018,0,,OAK,ANA,1491.63486742771,1511.75474571347,0.5055837118765909,0.4944162881234091,1489.38211304367,1514.00750009751,1486.94753264057,1512.70935658697,Daniel Gossett,Shohei Ohtani,42.2133316763184,47.4,-25.876379141008066,-10.86820879516825,0.47588476313226913,0.5241152368677309,1484.86028892783,1514.79660029971,4,7
2018-04-01,2018,0,,TEX,HOU,1495.37791902738,1551.37697944313,0.45407941798432655,0.5459205820156734,1492.57165205819,1554.18324641232,1495.44743238732,1578.04931412067,Mike Minor,Gerrit Cole,47.4,51.6279849876612,-3.7946632935263773,-15.696841632852568,0.4331955534353572,0.5668044465646428,1492.80862315194,1580.68812335605,2,8
2018-04-01,2018,0,,TBD,BOS,1503.95240588634,1536.80964356813,0.48725617097086793,0.5127438290291321,1502.59727660937,1538.1647728451,1494.81633096679,1549.64596202196,Jake Faria,Hector Velazquez,50.1678496695982,46.9150175940923,1.739483020652522,-27.093483404242182,0.49712660024928107,0.5028733997507189,1493.42655160817,1551.03574138058,1,2
2018-04-01,2018,0,,NYM,STL,1479.84973225509,1508.31979065619,0.4935674237755913,0.5064325762244086,1477.28910679824,1510.88041611304,1495.79530189237,1516.65359717945,Steven Matz,Luke Weaver,47.0592429386763,49.9692003617188,-11.38174362165487,6.111699521104968,0.4793579274690879,0.5206420725309121,1493.32746166537,1519.12143740645,1,5
2018-04-01,2018,0,,FLA,CHC,1485.95017973227,1532.09465723677,0.46817461923056075,0.5318253807694393,1489.53392504513,1528.51091192391,1441.57897078311,1559.9547767308,Dillon Peters,Jose Quintana,45.6994524553584,54.4377224356943,-3.847384866601359,11.020349866257073,0.34776989748246073,0.6522301025175392,1446.22920327207,1555.30454424184,6,0
2018-04-01,2018,0,,DET,PIT,1461.76456012228,1494.22495457647,0.48782691965043334,0.5121730803495667,1460.4416250312,1495.54788966755,1446.83019711531,1485.41825822969,Michael Fulmer,Trevor Williams,53.7593551289777,51.3704162580011,30.739791856618325,17.163375496145555,0.4985441302833233,0.5014558697166767,1445.47058944826,1486.77786589674,0,1
2018-04-01,2018,0,,TOR,NYY,1500.64408410845,1552.31710772187,0.46025932076868314,0.5397406792313169,1503.03570851671,1549.92548331361,1505.11965205691,1566.88352550803,Marcus Stroman,Sonny Gray,53.254265751887,52.0771996066294,11.459023809766757,-8.927985998851776,0.4750135137970466,0.5249864862029534,1507.43052001166,1564.57265755328,7,4
2018-04-01,2018,0,,BAL,MIN,1489.64496155059,1512.88058002057,0.501100031672915,0.49889996832708505,1486.06340543261,1516.46213613855,1474.14089673094,1511.31523812915,Kevin Gausman,Jose Berrios,52.2944145674052,49.2581340810463,11.657169732064196,-3.0328425369533925,0.5021812118837785,0.4978187881162215,1470.54965998317,1514.90647487692,0,7
2018-03-31,2018,0,,LAD,SFG,1547.57203321741,1480.02506005021,0.6287800429686512,0.3712199570313488,1549.60921931589,1477.98787395173,1564.07288706995,1498.21900538498,Kenta Maeda,Derek Holland,49.4869299434343,41.2033366511196,-10.408700633985843,-38.92744250710693,0.664052785818188,0.33594721418181195,1565.83782119753,1496.4540712574,5,0
2018-03-31,2018,0,,SDP,MIL,1466.28746147933,1514.21835248776,0.4656150393947793,0.5343849606052207,1463.84965840853,1516.65615555856,1452.51528842738,1513.11072947416,Luis Perdomo,Brent Suter,44.8524935702912,49.8169365951905,-11.622851957862837,-5.097577793778177,0.43826097926715774,0.5617390207328423,1450.26164225892,1515.36437564262,3,7
2018-03-31,2018,0,,ARI,COL,1524.15615266114,1501.64108573141,0.5665434581629922,0.43345654183700777,1522.56247195715,1503.2347664354,1527.20309109187,1498.81412889682,Zack Greinke,German Marquez,54.1252605124236,50.0970292412736,16.776566951181437,-1.67330996980334,0.6005557180718537,0.3994442819281463,1525.48850980213,1500.52871018656,1,2
2018-03-31,2018,0,,KCR,CHW,1489.22445388066,1483.41471125154,0.5427947081738276,0.4572052918261724,1487.71314004887,1484.92602508333,1454.29692745644,1461.0668840636,Ian Kennedy,Lucas Giolito,46.71899763241,51.4919280914182,-11.99090240591102,13.3483289784148,0.48833205905416804,0.511667940945832,1452.97226325901,1462.39154826103,3,4
2018-03-31,2018,0,,FLA,CHC,1488.42117574935,1529.62366121969,0.47526384371919067,0.5247361562808093,1485.95017973227,1532.09465723677,1443.40008724325,1558.13366027066,Odrisamer Despaigne,Yu Darvish,47.9702001145639,52.7262086947729,6.459377961421231,2.2488195432853346,0.37799515380567156,0.6220048461943284,1441.57897078311,1559.9547767308,6,10
2018-03-31,2018,0,,ATL,PHI,1480.16442822775,1478.75139247562,0.5365072153759778,0.4634927846240222,1484.99739862016,1473.91842208321,1474.38498465903,1488.9198490255,Brandon McCarthy,Vince Velasquez,49.6789228540181,48.9184740100501,8.008782761781317,-5.2996366000148205,0.5327269233542516,0.46727307664574835,1479.26857014321,1484.03626354132,15,2
2018-03-31,2018,0,,BAL,MIN,1492.25781794107,1510.26772363009,0.5086195846322275,0.49138041536777255,1489.64496155059,1512.88058002057,1476.69268953639,1508.7634453237,Andrew Cashner,Kyle Gibson,50.5709781197248,48.7036021619802,2.7742600736711824,-4.668267152507274,0.49909590741041326,0.5009040925895867,1474.14089673094,1511.31523812915,2,6
2018-03-31,2018,0,,TBD,BOS,1505.32136335702,1535.44068609745,0.4911944971785602,0.5088055028214398,1503.95240588634,1536.80964356813,1496.11862809873,1548.34366489002,Andrew Kittredge,Rick Porcello,47.4,48.2933652775627,-11.565587516362863,-20.470779145664647,0.4722251298307475,0.5277748701692525,1494.81633096679,1549.64596202196,2,3
2018-03-31,2018,0,,SEA,CLE,1505.19763331223,1564.22777217882,0.449757711003623,0.550242288996377,1503.97100354243,1565.45440194862,1510.12921878098,1574.3670582417,James Paxton,Carlos Carrasco,55.4280189784781,58.9168660090575,28.29698766941867,15.843446292227625,0.4601001996198538,0.5398998003801462,1508.86597535866,1575.63030166402,5,6
2018-03-31,2018,0,,TOR,NYY,1498.67632133016,1554.28487050016,0.454636725857332,0.5453632741426679,1500.64408410845,1552.31710772187,1503.08474587125,1568.91843169369,Marco Estrada,CC Sabathia,50.4101471934538,53.6418749716194,-1.9510385805082535,-1.6523292277026422,0.4396620888208836,0.5603379111791165,1505.11965205691,1566.88352550803,5,3
2018-03-31,2018,0,,TEX,HOU,1498.24979949222,1548.50509897829,0.4622873473181419,0.5377126526818581,1495.37791902738,1551.37697944313,1497.98340483084,1575.51334167715,Matt Moore,Lance McCullers Jr.,45.0671360945388,52.18427626573,-14.870541234904007,-12.626759319987732,0.42041760187569965,0.5795823981243003,1495.44743238732,1578.04931412067,3,9
2018-03-31,2018,0,,OAK,ANA,1494.68977415609,1508.69983898509,0.5143727116932867,0.4856272883067133,1491.63486742771,1511.75474571347,1489.93503556922,1509.72185365832,Daniel Mengden,Matt Shoemaker,49.3231458821461,51.3598523056631,7.215966226374469,7.776514272887121,0.5052563690255609,0.4947436309744391,1486.94753264057,1512.70935658697,3,8
2018-03-31,2018,0,,CIN,WSN,1474.89641323538,1531.58843720848,0.4530907573166027,0.5469092426833972,1472.00900613513,1534.47584430873,1464.25849382225,1547.33511052528,Luis Castillo,Stephen Strasburg,56.1524822848152,62.4773312212727,33.16942786825674,37.129944838560434,0.41026477748849227,0.5897352225115078,1461.72633009994,1549.86727424759,7,13
2018-03-31,2018,0,,NYM,STL,1477.15456191606,1511.01496099522,0.48581355367904355,0.5141864463209564,1479.84973225509,1508.31979065619,1493.36977547228,1519.07912359954,Jacob deGrom,Michael Wacha,53.9914980166605,49.1027748798975,21.894532488559435,1.325766578228192,0.5271142583219249,0.47288574167807507,1495.79530189237,1516.65359717945,6,2
2018-03-30,2018,0,,OAK,ANA,1496.12393281857,1507.26568032261,0.5184960691042458,0.48150393089575416,1494.68977415609,1508.69983898509,1491.37604582906,1508.28084339848,Sean Manaea,Tyler Skaggs,48.7742704565622,49.1642999807808,5.743608847440312,-1.4055338596949363,0.5204877826103308,0.4795122173896692,1489.93503556922,1509.72185365832,1,2
2018-03-30,2018,0,,SDP,MIL,1468.04881384987,1512.45700011722,0.47066399092569366,0.5293360090743063,1466.28746147933,1514.21835248776,1454.19551929176,1511.43049860978,Joey Lucchesi,Jhoulys Chacin,47.4,51.0326138987916,0.06270511370378244,-0.921209539693379,0.4537198377259067,0.5462801622740934,1452.51528842738,1513.11072947416,6,8
2018-03-30,2018,0,,LAD,SFG,1549.55764896248,1478.03944430514,0.6341000897217478,0.3658999102782522,1547.57203321741,1480.02506005021,1566.07366867923,1496.2182237757,Alex Wood,Johnny Cueto,53.0728014031109,49.937693998607,7.834229541198193,3.46344041673785,0.6377093108347491,0.36229068916525087,1564.07288706995,1498.21900538498,0,1
2018-03-30,2018,0,,ARI,COL,1523.00892384124,1502.78831455131,0.563297147455927,0.43670285254407304,1524.15615266114,1501.64108573141,1526.07634960855,1499.94087038014,Robbie Ray,Tyler Anderson,53.6553831907533,53.9780227773704,13.293142991753642,15.015968223465546,0.5692239612984508,0.43077603870154924,1527.20309109187,1498.81412889682,9,8
2018-03-30,2018,0,,TEX,HOU,1495.49426241228,1551.26063605823,0.4544114770350408,0.5455885229649592,1498.24979949222,1548.50509897829,1494.96452933143,1578.53221717656,Doug Fister,Dallas Keuchel,48.1171847233858,55.244165699633,0.046074887334571456,1.6469458162356971,0.41286974740267235,0.5871302525973277,1497.98340483084,1575.51334167715,5,1
2018-03-30,2018,0,,ATL,PHI,1481.66890936023,1477.24691134314,0.5408115457457672,0.4591884542542328,1480.16442822775,1478.75139247562,1475.88447018952,1487.42036349501,Mike Foltynewicz,Nick Pivetta,47.4809255854575,46.4119296559331,-2.5251190648006734,-17.468286634065795,0.5393606281522411,0.46063937184775894,1474.38498465903,1488.9198490255,4,5
2018-03-30,2018,0,,TBD,BOS,1506.70429013053,1534.05775932394,0.4951741197532825,0.5048258802467175,1505.32136335702,1535.44068609745,1497.39745196047,1547.06484102828,Blake Snell,David Price,52.1168274470261,54.4684470913472,11.236127379693544,9.53975386064163,0.46555756908433865,0.5344424309156613,1496.11862809873,1548.34366489002,0,1
2018-03-30,2018,0,,FLA,CHC,1486.89656228363,1531.14827468541,0.47088840565972895,0.5291115943402711,1488.42117574935,1529.62366121969,1441.40342769722,1560.13031981669,Caleb Smith,Kyle Hendricks,46.6382872418237,55.6057002796321,0.664203392355799,16.216628446594857,0.34641869860214963,0.6535813013978504,1443.40008724325,1558.13366027066,2,1
2018-03-30,2018,0,,TOR,NYY,1500.26153258715,1552.69965924317,0.4591653980035485,0.5408346019964515,1498.67632133016,1554.28487050016,1504.52966123719,1567.47351632775,Aaron Sanchez,Masahiro Tanaka,52.1239823273211,57.5011657362845,5.533228015973471,17.15155145107372,0.4277445535827285,0.5722554464172716,1503.08474587125,1568.91843169369,2,4
2018-03-30,2018,0,,CIN,WSN,1476.50867270135,1529.97617774251,0.45769424439608647,0.5423057556039135,1474.89641323538,1531.58843720848,1465.45124436736,1546.14235998017,Homer Bailey,Max Scherzer,47.5165125153672,61.6272283542966,-6.906167133398459,33.96493585588403,0.3636013998942874,0.6363986001057126,1464.25849382225,1547.33511052528,0,2
2018-03-30,2018,0,,DET,PIT,1463.85692600222,1492.13258869653,0.4938471373668928,0.5061528626331072,1461.76456012228,1494.22495457647,1448.77620480365,1483.47225054135,Jordan Zimmermann,Ivan Nova,43.9977281342717,47.6438799732095,-14.792312618474309,-0.2914272407676002,0.4634437792297861,0.5365562207702139,1446.83019711531,1485.41825822969,10,13
2018-03-29,2018,0,,ARI,COL,1520.22371726592,1505.57352112663,0.5553937872944885,0.4446062127055115,1523.00892384124,1502.78831455131,1523.09614805288,1502.92107193581,Patrick Corbin,Jon Gray,48.9675135808945,54.2880485543856,-8.79571366681043,16.063264653410194,0.5277694939153337,0.4722305060846663,1526.07634960855,1499.94087038014,8,2
2018-03-29,2018,0,,SEA,CLE,1503.60010066232,1565.82530482873,0.44521040003198115,0.5547895999680188,1505.19763331223,1564.22777217882,1508.33186848076,1576.16440854192,Felix Hernandez,Corey Kluber,49.1378577348138,63.2968190796577,-0.5029056489619478,36.8721652003107,0.3863674403938974,0.6136325596061025,1510.12921878098,1574.3670582417,2,1
2018-03-29,2018,0,,LAD,SFG,1551.56578456562,1476.031308702,0.639447397595638,0.36055260240436204,1549.55764896248,1478.03944430514,1568.38064279383,1493.9112496611,Clayton Kershaw,Ty Blach,58.4076298511998,45.7758014359272,32.789741763541436,-15.692186816171425,0.702333695019621,0.29766630498037905,1566.07366867923,1496.2182237757,0,1
2018-03-29,2018,0,,KCR,CHW,1493.23967391573,1479.39949121647,0.5542420965719894,0.4457579034280106,1489.22445388066,1483.41471125154,1458.6151154404,1456.74869607964,Danny Duffy,James Shields,53.4838567618339,45.5584137552845,18.607402687006246,-14.714032069522968,0.5881994875639199,0.41180051243608007,1454.29692745644,1461.0668840636,7,14
2018-03-29,2018,0,,SDP,MIL,1469.41994791069,1511.0858660564,0.4745985871080195,0.5254014128919805,1468.04881384987,1512.45700011722,1455.35560558683,1510.27041231471,Clayton Richard,Chase Anderson,45.0868349824281,55.4346747723755,-10.170608157398451,20.45266054401963,0.41404249647909186,0.5859575035209081,1454.19551929176,1511.43049860978,1,2
2018-03-29,2018,0,,ATL,PHI,1479.65705209221,1479.25876861116,0.5350543490322144,0.4649456509677856,1481.66890936023,1477.24691134314,1473.63679505592,1489.66803862861,Julio Teheran,Aaron Nola,49.7874054852944,55.1191111853994,8.009869743410233,23.921773104820257,0.4886978886814459,0.5113021113185541,1475.88447018952,1487.42036349501,8,5
2018-03-29,2018,0,,OAK,ANA,1494.80387203617,1508.58574110501,0.514700834191628,0.48529916580837196,1496.12393281857,1507.26568032261,1489.94527442505,1509.71161480249,Kendall Graveman,Garrett Richards,48.3426638812639,54.1786891723831,2.733071249258838,21.355181497491756,0.4774393604189263,0.5225606395810737,1491.37604582906,1508.28084339848,6,5
2018-03-29,2018,0,,TBD,BOS,1504.81308932382,1535.94896013065,0.4897321001642134,0.5102678998357866,1506.70429013053,1534.05775932394,1495.22290655571,1549.23938643304,Chris Archer,Chris Sale,51.5456162556402,58.9262615321595,8.500873795300047,31.475812580117047,0.4289599562869776,0.5710400437130224,1497.39745196047,1547.06484102828,6,4
2018-03-29,2018,0,,TOR,NYY,1502.92621873921,1550.03497309111,0.46679278313458084,0.5332072168654192,1500.26153258715,1552.69965924317,1507.17249972176,1564.83067784318,J.A. Happ,Luis Severino,54.8354276413537,56.2237701803591,18.245075950387776,11.946719719299365,0.4624490768967231,0.5375509231032769,1504.52966123719,1567.47351632775,1,6
2018-03-29,2018,0,,TEX,HOU,1497.37213774621,1549.3827607243,0.45977658288179535,0.5402234171182047,1495.49426241228,1551.26063605823,1496.55746473449,1576.9392817735,Cole Hamels,Justin Verlander,53.1158531801156,62.2377917161258,23.602603915395445,35.27054858627085,0.40790394698298793,0.5920960530170121,1494.96452933143,1578.53221717656,1,4
2018-03-29,2018,0,,BAL,MIN,1490.90944360025,1511.61609797091,0.5047393633994418,0.4952606366005582,1492.25781794107,1510.26772363009,1475.34133641714,1510.11479844295,Dylan Bundy,Jake Odorizzi,52.3656861984272,49.8807595871838,12.422172609837055,1.9960434915574994,0.4977573616866614,0.5022426383133386,1476.69268953639,1508.7634453237,3,2
2018-03-29,2018,0,,NYM,STL,1474.02803371756,1514.14148919372,0.4768274853807227,0.5231725146192773,1477.15456191606,1511.01496099522,1490.53089440873,1521.91800466309,Noah Syndergaard,Carlos Martinez,56.5426996796826,52.9305024251993,33.89525267961646,18.608220200217882,0.5136372597998125,0.48636274020018755,1493.36977547228,1519.07912359954,9,4
2018-03-29,2018,0,,FLA,CHC,1489.38589250793,1528.65894446111,0.47803445851659676,0.5219655414834032,1486.89656228363,1531.14827468541,1443.29146244871,1558.2422850652,Jose Urena,Jon Lester,47.2911280955491,51.1169417011412,2.5728156098874595,-5.876985203888187,0.3879367981963649,0.6120632018036352,1441.40342769722,1560.13031981669,4,8
